sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10306,0.0,0.0,0.18780518,0.39709473,0.089279175,0.040756226,0.27998352,4.5776367e-05,0.00033569336000000005,0.004699707
10307,0.0,0.0,0.020217896000000003,0.26908875,0.30775452,0.0730896,0.31585693,0.0008544922000000001,0.0,0.013137817
10308,0.0,0.0,0.014160156,0.17134094,0.39842224,0.047592163,0.29107666,0.005783081,0.0,0.071624756
10309,0.0,0.0,0.022506714,0.12495422,0.5196991,0.13383484,0.12211609,0.006439209,0.0,0.07044983
10310,0.0,0.0,0.024963378999999997,0.22923279,0.46540833,0.095687866,0.18397522,0.00039672852,0.0,0.00033569336000000005
10311,0.0,0.0,0.014282227,0.26574707,0.21827698,0.011550903000000001,0.48994446,0.00019836426,0.0,0.0
10312,0.0,0.0,0.053253174,0.021606445,0.43940735,0.18582153,0.29890442,0.0009765625,0.0,3.0517577999999997e-05
10313,0.0,0.0,0.11592102,0.12400818,0.31103516,0.07772827,0.35494995,0.0007324219,0.0,0.015625
10314,0.0,0.0,0.08580017,0.13937378,0.32167053,0.17997742,0.20843506,0.005340576,0.0,0.059402465999999994
10315,0.0,0.0,0.00592041,0.54737854,0.15960693,0.13262939999999998,0.09782410000000001,0.0010986328,0.0,0.055541992000000005
10316,0.0,0.0,0.12731934,0.5484314,0.12705994,0.049987792999999996,0.10417175,0.038391113,0.0007934570299999999,0.0038452148
10317,0.0,0.0,0.0717926,0.27056885,0.05088806,0.009902954,0.52557373,0.07017517,0.00015258788999999998,0.0009460449
10318,0.0,0.0,0.21136475,0.31019592,0.046188354,0.0035552978999999997,0.42526245,0.0030212402,0.00041198730000000005,0.0
10319,0.0,0.0,0.1330719,0.51397705,0.07850647,0.022857666000000002,0.24961853,0.0005950928,0.0005340576,0.0008392333999999999
10320,0.0,0.0,0.11679077,0.12765503,0.34213257,0.25202942,0.16136170000000002,3.0517577999999997e-05,0.0,0.0
10321,0.0,0.0,0.00016784668000000003,0.08178711,0.51615906,0.29646300000000003,0.105285645,0.0,0.0,0.0001373291
10322,0.0,0.0,0.0009765625,0.14880371,0.45413208,0.19181824,0.20310974,0.00015258788999999998,0.0,0.0010070800999999999
10323,0.0,0.0,0.026443481,0.114227295,0.1771698,0.44509888,0.22193909,0.0017242432000000002,0.0,0.013397217
10324,0.0,0.0,0.0050964355,0.15234375,0.40727234,0.11933899,0.31448364,0.00019836426,0.0,0.0012664795
10325,0.0,0.0,0.013519287,0.15666199,0.2910614,0.10429382,0.43136597,0.0018157959,4.5776367e-05,0.0012359619
10326,0.0,0.0,0.010971068999999998,0.05647278,0.42323303,0.15747070000000002,0.3501587,0.00012207031000000001,0.0,0.0015716553
10327,0.0,0.0,0.031311035,0.25596620000000003,0.34365845,0.06892395,0.29711914,0.00010681152,0.0,0.0029144287
10328,0.0,0.0,0.0034332275,0.15580750000000002,0.4691925,0.1816864,0.18782043,0.0005950928,0.0,0.0014648438
10329,0.0,0.0,0.0024261475,0.12063599,0.36436462,0.36105347,0.14767456,0.0010375977,0.0,0.0028076171999999997
10330,0.0,0.0,0.0064697266000000005,0.18902588,0.40391540000000004,0.20033264,0.19616699,0.0007171631,0.0,0.0033721924
10331,0.0,0.0,0.014450073,0.17218018,0.24441528,0.37257385,0.19334412,0.0009002685499999999,0.0,0.0021362305
10332,0.0,0.0,0.0920105,0.23872375,0.09986877400000001,0.42726135,0.12159729,0.0028533936,0.013763428000000001,0.003921509
10333,0.0,0.0,0.14611816,0.29855347,0.07814026,0.13471985,0.32522583,0.0060729980000000005,0.009933471999999999,0.0012359619
10334,0.0,0.0,0.012664795,0.09779358,0.3250885,0.32398987,0.22348022,0.0009765625,0.0,0.01600647
10335,0.0,0.0,0.19914246,0.1259613,0.20422363,0.14645386,0.3216095,0.0005950928,3.0517577999999997e-05,0.0019836426
10336,0.0,0.0,0.023025512999999997,0.060012817,0.19934082,0.56658936,0.14112854,0.0019683838,0.00010681152,0.007827759
10337,0.0,0.0,0.014602661000000001,0.016448975,0.13185120000000003,0.80615234,0.028045654,0.0013885498,0.0,0.0015106201
10338,0.0,0.0,0.034942627000000004,0.13368225,0.22981262,0.44631958,0.15504456,0.0,0.0,0.00019836426
10339,0.0,0.0,0.02708435,0.27548218,0.28927612,0.01914978,0.3888092,0.0,0.0,0.00019836426
10340,0.0,0.0,0.032577515,0.38943479999999997,0.20768738,0.025222777999999998,0.33377075,0.00048828125,9.1552734e-05,0.010726929
10341,0.0,0.0,0.010940552,0.31530762,0.22735596,0.008056641,0.42367554,0.00050354004,0.0,0.014160156
10342,0.0,0.0,0.0026855469,0.13938904,0.47810364,0.04866028,0.33114624,1.5258788999999999e-05,0.0,0.0
10343,0.0,0.0,0.0008697510000000001,0.029693604,0.5625763,0.23310852,0.17375183,0.0,0.0,0.0
10344,0.0,0.0,0.0007171631,0.027740479,0.5812683000000001,0.25759888,0.13267517,0.0,0.0,0.0
10345,0.0,0.0,0.047042847,0.46168518,0.081710815,0.010360718,0.39889526,0.0002593994,0.0,4.5776367e-05
10346,0.0,0.0,0.02268982,0.46252440000000006,0.060577393,0.0118255615,0.34977722,0.024734497,0.0,0.067871094
10347,0.0,0.0,0.022201538,0.42832947,0.0872345,0.011672974,0.3620758,0.022628784,0.0,0.06585693
10348,0.0,0.0,0.098480225,0.292099,0.1545105,0.021392822000000002,0.380188,0.008575439,0.0,0.04475403
10349,0.0,0.0,0.03401184,0.36856079999999997,0.21510315,0.02645874,0.22302246,0.014343261999999999,0.0,0.118499756
10350,0.0,0.0,0.02407837,0.27452087,0.34153748,0.06036377,0.17637634,0.016616821,0.0,0.10650635
10351,0.0,0.0,0.015182495,0.23884583,0.39356995,0.14710999,0.15351868,0.01322937,0.0,0.03854369999999999
10352,0.0,0.0,0.014846802,0.32951355,0.18080139,0.06402588,0.38221740000000004,0.0029449463,4.5776367e-05,0.025604248
10353,0.0,0.0,0.015197753999999999,0.12544249999999998,0.41532898,0.13212585,0.29421997,0.0025634766,0.0,0.01512146
10354,0.0,0.0,0.013381958000000001,0.1670227,0.51579285,0.14959717,0.13755798,0.0028228759999999998,0.0,0.013824463
10355,0.0,0.0,0.02609253,0.21878052,0.43989563,0.08804321,0.15303039999999998,0.004623413,0.0,0.06953430000000001
10356,0.0,0.0,0.01852417,0.44264220000000004,0.056884765999999996,0.003753662,0.47167970000000004,0.00592041,0.0,0.0005950928
10357,0.0,0.0,0.09742737,0.27560425,0.2987671,0.09767151,0.22245789,0.002746582,0.0,0.0053253174
10358,0.0,0.0,0.17950439999999998,0.1774292,0.23124695,0.14442444,0.20463562,0.014129639,1.5258788999999999e-05,0.048614502000000004
10359,0.0,0.0,0.0024261475,0.40553284,0.21691895,0.088409424,0.27172852,0.0035552978999999997,0.0,0.011428833000000001
10360,0.0,0.0,0.042404175,0.34913635,0.17097473,0.116485596,0.3177185,0.0032806396000000003,0.0,0.0
10361,0.0,0.0,0.159729,0.54455566,0.026794434,0.05253601,0.18211365,0.032608032,0.0014190674,0.00024414062000000002
10362,0.0,0.0,0.18103027,0.38264465,0.011474608999999998,0.0020751953,0.35876465,0.061447144,0.0022735596,0.000289917
10363,0.0,0.0,0.52189636,0.14515686,0.029388427999999998,0.010025024,0.24833679,0.03718567,0.0077209473,0.000289917
10364,0.0,0.0,0.23130798,0.06689453,0.302948,0.10897827,0.28923035,0.0006103515599999999,0.0,3.0517577999999997e-05
10365,0.0,0.0,0.005661010699999999,0.016036987,0.7678375,0.09597778,0.114349365,0.0,0.0,0.0001373291
10366,0.0,0.0,0.002166748,0.0011138916,0.7233429,0.09196472,0.18141174,0.0,0.0,0.0
10367,0.0,0.0,0.07055664,0.66026306,0.029342651,0.009384155,0.2179718,0.002532959,0.0,0.0099487305
10368,0.0,0.0,0.007965088,0.07485962,0.5785216999999999,0.26487732,0.07081604,0.00018310547,0.0,0.0027770996
10369,0.0,0.0,0.013641357,0.1632843,0.3734436,0.29188538,0.15466309,0.00047302246,0.0,0.0026092529999999997
10370,0.0,0.0,0.023605347000000002,0.11003113,0.3892212,0.10461426,0.37060547,0.0011749268,0.0,0.0007476806599999999
10371,0.0,0.0,0.025161742999999997,0.04008484,0.5472716999999999,0.17147827,0.21080017,0.0008239746000000001,0.0,0.0043792725
10372,0.0,0.0,0.03593445,0.08946228,0.32507324,0.11708069,0.41777040000000004,0.0019683838,0.0,0.012710571
10373,0.0,0.0,0.04443359400000001,0.23149109,0.1391449,0.17164612,0.40319824,0.002380371,0.0,0.007705688499999999
10374,0.0,0.0,0.0028686523,0.040039062,0.43069458,0.252182,0.27124023,0.0005950928,0.0,0.002380371
10375,0.0,0.0,0.011306763000000001,0.1569519,0.48364258,0.13554382,0.21153260000000002,0.0010223389,0.0,0.0
10376,0.0,0.0,0.012268066000000001,0.12632751,0.5834198,0.09413147,0.18351746,0.0,0.0,0.00033569336000000005
10377,0.0,0.0,0.08305359,0.14222717,0.4960022,0.08039856,0.17536926,0.01109314,0.011367798,0.00048828125
10378,0.0,0.0,0.014709473,0.56947327,0.057357788,0.00015258788999999998,0.35440063,0.0028533936,0.00019836426,0.0008544922000000001
10379,0.0,0.0,0.14688110000000001,0.22564697,0.12225342,0.024032592999999998,0.44641113,0.010116577,0.005355835,0.019302368
10380,0.0,0.0,0.22161865,0.13537598,0.11029053,0.07495117,0.4564972,0.0008544922000000001,0.00033569336000000005,7.6293945e-05
10381,0.0,0.0,0.027328491,0.03730774,0.16557312,0.6278838999999999,0.13677979,0.0022277832,0.0,0.00289917
10382,0.0,0.0,0.0029754639,0.008224486999999999,0.24212646,0.70277405,0.041488647000000003,0.0017395020000000002,0.0,0.0006713867
10383,0.0,0.0,0.035324097,0.14292908,0.18946838,0.46440125,0.16714478,0.0007324219,0.0,0.0
10384,0.0,0.0,0.012542725,0.116744995,0.36756897,0.056396484000000004,0.44630432,0.00044250488,0.0,0.0
10385,0.0,0.0,0.027999878,0.22850037,0.4074707,0.07002258,0.25439453,0.0005950928,0.0,0.011016846
10386,0.0,0.0,0.041290283,0.38146973,0.20481873,0.011230469,0.3495636,0.0005493164,0.0,0.011077881000000001
10387,0.0,0.0,0.020339966,0.27320862,0.14454651,0.30831909999999996,0.25306702,0.00048828125,0.0,3.0517577999999997e-05
10388,0.0,0.0,0.00016784668000000003,0.023895264,0.37449646,0.41598509999999994,0.18489075,0.000289917,0.0,0.0002746582
10389,0.0,0.0,0.022232056,0.48443604,0.074401855,0.0006103515599999999,0.4156189,0.0011749268,0.0008392333999999999,0.0006866455
10390,0.0,0.0,0.00022888183999999998,0.023773192999999998,0.40075684,0.38546753,0.18901062,0.00038146972999999996,0.0,0.00038146972999999996
10391,0.0,0.0,0.019012451,0.3986206,0.13800049,0.02784729,0.39543152,0.019165039,0.0,0.0019226074
10392,0.0,0.0,0.032546997,0.22953796,0.20675659,0.058624268,0.41731262,0.018661498999999998,0.0,0.03656006
10393,0.0,0.0,0.05328369,0.22842407,0.18670654,0.104904175,0.34094238,0.007034301800000001,0.0,0.078704834
10394,0.0,0.0,0.010620117,0.3138275,0.32014465,0.07620239,0.17996216,0.020492554,0.0,0.07875061
10395,0.0,0.0,0.016189575,0.3338623,0.33816528,0.11054993,0.12513733,0.006729125999999999,0.0,0.069366455
10396,0.0,0.0,0.018508911,0.47514343,0.24771118,0.09559631,0.12289429,0.008468628,0.0,0.031677246
10397,0.0,0.0,0.046401977999999997,0.40943909999999994,0.17002869,0.028823852999999997,0.33216858,0.004043579,0.0,0.009094238000000001
10398,0.0,0.0,0.097335815,0.15718079,0.24671936,0.047302246,0.44772340000000005,0.0019073485999999999,0.0,0.0018310547
10399,0.0,0.0,0.016738892,0.35523987,0.25498962,0.05883789,0.28327942,0.005203247,0.0,0.02571106
10400,0.0,0.0,0.018478394,0.1434021,0.31506348,0.02670288,0.4832611,0.009002686,0.0,0.0040893555
10401,0.0,0.0,0.021530151,0.40148926,0.28733826,0.07899475,0.15144348,0.0027923584,0.0,0.056411743
10402,0.0,0.0,0.0718689,0.20727539,0.28947449999999997,0.14878845,0.24188232,0.012481688999999999,3.0517577999999997e-05,0.028198242000000002
10403,0.0,0.0,0.022781372,0.24447632,0.27813720000000003,0.15287781,0.23715210000000003,0.0209198,0.0,0.043655396
10404,0.0,0.0,0.11077881,0.44499207,0.12197876,0.026031494,0.29560852,0.0006103515599999999,0.0,0.0
10405,0.0,0.0,0.06506348,0.38829040000000004,0.083984375,0.005783081,0.44599915,0.01008606,0.0007934570299999999,0.0
10406,0.0,0.0,0.15075684,0.54351807,0.04272461,0.0048217773,0.25621033,0.0019226074,0.0,4.5776367e-05
10407,0.0,0.0,0.3143158,0.43293762,0.10217285,0.010070800999999999,0.12866211,0.009933471999999999,0.0019073485999999999,0.0
10408,0.0,0.0,0.43562317,0.24760437,0.16479492,0.02116394,0.11633301,0.008117675999999999,0.0054626465,0.0009002685499999999
10409,0.0,0.0,0.32344055,0.23892212,0.11854553,0.01889038,0.29951477,0.0006866455,0.0,0.0
10410,0.0,0.0,0.010986328,0.14520264,0.5526123000000001,0.07093811,0.22007751,0.00018310547,0.0,0.0
10411,0.0,0.0,0.0005645752,0.24688720000000003,0.2505188,0.01550293,0.47644043,0.0062561035,0.0,0.003829956
10412,0.0,0.0,0.0,0.04220581,0.55374146,0.3835907,0.020462036,0.0,0.0,0.0
10413,0.0,0.0,0.002532959,0.12449646,0.39926147,0.26882935,0.20487976,0.0,0.0,0.0
10414,0.0,0.0,0.053131104000000005,0.10282898,0.35536194,0.12095642,0.3665619,0.00015258788999999998,0.0,0.0010070800999999999
10415,0.0,0.0,0.10487366,0.112197876,0.4113617,0.23960876,0.121017456,0.00022888183999999998,1.5258788999999999e-05,0.010696411000000001
10416,0.0,0.0,0.09082031,0.16786194,0.33213806,0.16564941,0.22731018,0.0008697510000000001,1.5258788999999999e-05,0.015335083000000001
10417,0.0,0.0,0.03652954,0.12037659,0.25616455,0.049819946,0.5172577,0.012145996000000001,0.0006713867,0.007034301800000001
10418,0.0,0.0,0.046051025,0.17016602,0.23957825,0.15432739999999998,0.38002014,0.0022277832,0.00010681152,0.007522583
10419,0.0,0.0,0.003616333,0.13783264,0.35566709999999996,0.28482056,0.2166748,0.0012359619,0.0,0.00015258788999999998
10420,0.0,0.0,0.05419922,0.31269836,0.31333923,0.10887146,0.20278929999999998,0.00033569336000000005,1.5258788999999999e-05,0.007751465
10421,0.0,0.0,0.030349731,0.15208435,0.4185028,0.17343139999999999,0.21728516,0.0007324219,0.0002593994,0.0073547363
10422,0.0,0.0,0.12086487,0.51716614,0.08023071,0.019485474,0.25054932,0.0007934570299999999,0.0,0.010910033999999999
10423,0.0,0.0,0.016815186,0.47259520000000005,0.29371643,0.0011291504,0.20315552,0.0009918213,7.6293945e-05,0.011520386
10424,0.0,0.0,0.010299683,0.040115356,0.5860748,0.22702026,0.13467407,0.00033569336000000005,6.1035155999999994e-05,0.0014190674
10425,0.0,0.0,0.00044250488,0.21057129,0.33174133,0.18473816,0.23252869,0.00042724610000000003,1.5258788999999999e-05,0.039535522000000003
10426,0.0,0.0,0.11312866,0.27416992,0.09605408,0.063812256,0.4511261,0.0007629394500000001,1.5258788999999999e-05,0.0009307861300000001
10427,0.0,0.0,0.06750488,0.041275024,0.18000793,0.6236571999999999,0.08363342,0.002319336,1.5258788999999999e-05,0.0015869141
10428,0.0,0.0,0.0035095215000000004,0.014511108,0.30854797,0.646698,0.025726317999999998,0.0007324219,0.0,0.0002746582
10429,0.0,0.0,0.031799316,0.29701233,0.11407471,0.254776,0.30067444,0.0009002685499999999,4.5776367e-05,0.0007171631
10430,0.0,0.0,0.009628296,0.21722412,0.20437622,0.005844116,0.5617523,0.0008544922000000001,4.5776367e-05,0.0002746582
10431,0.0,0.0,0.024597168,0.16491699,0.3026123,0.042633057,0.46524048,0.0,0.0,0.0
10432,0.0,0.0,0.020645142,0.46334840000000005,0.16853333,0.017349243,0.32998657,0.0001373291,0.0,0.0
10433,0.0,0.0,0.050567627000000004,0.11882019,0.1378479,0.31129456,0.38114929999999997,0.00032043457000000003,0.0,0.0
10434,0.0,0.0,0.083221436,0.44435119999999995,0.2212677,0.003692627,0.24438477,0.0008239746000000001,0.0,0.0022583008
10435,0.0,0.0,0.005508423,0.0010986328,0.27340698,0.6056824000000001,0.11412048,0.00018310547,0.0,0.0
10436,0.0,0.0,0.00035095214999999997,0.0007934570299999999,0.29180908,0.53071594,0.17575073,0.000579834,0.0,0.0
10437,0.0,0.0,0.034591675,0.5515441999999999,0.13079834,0.00038146972999999996,0.26632690000000003,0.008132935,0.0,0.008224486999999999
10438,0.0,0.0,0.0118255615,0.42599487,0.20780945,0.0012054442999999998,0.28399658,0.04298401,0.0,0.026184082
10439,0.0,0.0,0.013320923,0.22512817,0.27516174,0.09780884,0.33592224,0.025939941,0.0,0.02671814
10440,0.0,0.0,0.012069702,0.29919434,0.3338623,0.08149719,0.18771362,0.015411376999999999,0.0,0.070251465
10441,0.0,0.0,0.0013580322,0.46138,0.28865050000000003,0.061523438,0.15620422,0.01612854,0.0,0.014755249
10442,0.0,0.0,0.042755127000000004,0.42112732,0.19081116,0.052841187000000005,0.25230408,0.034103394,0.0,0.006057739300000001
10443,0.0,0.0,0.057540894,0.2808075,0.21884155,0.057891846,0.37954712,0.0023651123,0.0,0.0030059814
10444,0.0,0.0,0.11628723,0.38346863,0.14248657,0.020904541000000002,0.32145690000000005,0.0036468506,0.0,0.011749268
10445,0.0,0.0,0.09176636,0.31454468,0.15075684,0.08746338,0.34843445,0.00088500977,0.0,0.006149292
10446,0.0,0.0,0.037612915,0.30368042,0.23709106,0.042053223,0.3443756,0.0013122559,0.0,0.03387451
10447,0.0,0.0,0.074539185,0.46011353,0.19580078,0.015792847,0.24148560000000002,0.0027160645,0.0,0.009552001999999999
10448,0.0,0.0,0.065078735,0.21076965,0.36073303,0.094573975,0.20640564,0.02041626,6.1035155999999994e-05,0.04196167
10449,0.0,0.0,0.021621704,0.23255920000000002,0.2080841,0.0708313,0.40834045,0.027267456000000002,0.0024719238,0.028823852999999997
10450,0.0,0.0,0.119781494,0.5860901,0.019363403,0.0068359375,0.26210022,0.005554199,0.0002746582,0.0
10451,0.0,0.0,0.13845825,0.33268738,0.04443359400000001,0.015335083000000001,0.46577454,0.0026550293,0.0005493164,0.00010681152
10452,0.0,0.0,0.028244019,0.29443359999999996,0.20748901,0.142807,0.32699585,3.0517577999999997e-05,0.0,0.0
10453,0.0,0.0,0.15106201,0.36883545,0.12008667,0.011550903000000001,0.3434143,0.004211426,0.0008392333999999999,0.0
10454,0.0,0.0,0.16528320000000002,0.14047241,0.37373352,0.052001953,0.26321409999999995,0.004623413,0.0006713867,0.0
10455,0.0,0.0,0.16189575,0.20930481,0.39888,0.0846405,0.14440918,0.0006408691400000001,0.0,0.00022888183999999998
10456,0.0,0.0,0.03819275,0.5050049,0.07054138,0.018173218,0.32344055,0.008392334,0.0043945312,0.03186035
10457,0.0,0.0,0.11973572,0.10894775400000001,0.50531006,0.14002989999999998,0.12243652,0.00065612793,0.0,0.0028839111
10458,0.0,0.0,0.07388306,0.11534119,0.35897827,0.34455872,0.104263306,0.00030517577999999995,1.5258788999999999e-05,0.0026550293
10459,0.0,0.0,0.11158752400000001,0.23728943,0.22932434,0.19935608,0.22146606,0.00016784668000000003,0.0,0.0008087158
10460,0.0,0.0,0.14277649,0.14533997,0.23023987,0.17506409,0.30473328,0.00038146972999999996,0.0,0.0014648438
10461,0.0,0.0,0.013793945,0.12010193,0.35824585,0.1640625,0.33634949999999997,0.0016937256,0.0,0.005752563499999999
10462,0.0,0.0,0.009109497,0.07846069,0.40286255,0.08441162,0.41902159999999994,0.0005187988,0.0,0.0056152343999999995
10463,0.0,0.0,0.12612915,0.16610718,0.23915100000000003,0.09390259,0.37298584,0.0014801025,0.00012207031000000001,0.00012207031000000001
10464,0.0,0.0,0.10908508,0.19616699,0.3096466,0.06687927,0.31488037,0.0014801025,9.1552734e-05,0.0017700195
10465,0.0,0.0,0.049957275,0.27241516,0.29541016,0.12939453,0.24267578,0.0017395020000000002,1.5258788999999999e-05,0.008392334
10466,0.0,0.0,0.029022217000000003,0.13603210000000002,0.42829895,0.12519836,0.26483154,0.0010986328,3.0517577999999997e-05,0.015487671000000001
10467,0.0,0.0,0.084472656,0.6537781,0.06677246,0.007980346999999999,0.18191528,0.0009918213,0.00016784668000000003,0.003921509
10468,0.0,0.0,0.012771606000000001,0.07653808599999999,0.48260498,0.08755493,0.33917236,0.0006408691400000001,0.0,0.0007171631
10469,0.0,0.0,0.01979065,0.037139893,0.41949463,0.2137909,0.3084259,0.0007019042999999999,0.0,0.00065612793
10470,0.0,0.0,0.012161255,0.07223511,0.14648438,0.62086487,0.14790344,0.00015258788999999998,0.0,0.00019836426
10471,0.0,0.0,0.04008484,0.035995482999999995,0.2549591,0.21308899,0.45442200000000005,0.00091552734,0.0,0.0005340576
10472,0.0,0.0,0.016357422,0.006958008000000001,0.14717102,0.7772826999999999,0.051116943,0.001083374,0.0,3.0517577999999997e-05
10473,0.0,0.0,0.023468017999999997,0.05189514,0.33892822,0.39143372,0.19364929,0.00044250488,0.00018310547,0.0
10474,0.0,0.0,0.04095459,0.36190796,0.15922546,0.039764403999999996,0.39535522,0.0013427734,0.00033569336000000005,0.0011138916
10475,0.0,0.0,0.026611327999999997,0.30984497,0.28895570000000004,0.023391724,0.34829712,0.0015716553,3.0517577999999997e-05,0.0012969971
10476,0.0,0.0,0.033676147000000003,0.26960754,0.28627014,0.07748413,0.332489,0.00044250488,0.0,3.0517577999999997e-05
10477,0.0,0.0,0.018920898000000002,0.42660522,0.2414093,0.04559326,0.2657013,0.0015869141,0.0,0.00018310547
10478,0.0,0.0,0.12626648,0.4335022,0.09744263,0.002670288,0.33909607,0.00039672852,0.0005187988,0.00010681152
10479,0.0,0.0,0.049957275,0.09027099599999999,0.23416138,0.11541748,0.5101929000000001,0.0,0.0,0.0
10480,0.0,0.0,0.023834229,0.02015686,0.20355225,0.6198578,0.1325531,4.5776367e-05,0.0,0.0
10481,0.0,0.0,0.0015869141,0.008773804,0.22885132,0.7013550000000001,0.058639526,0.0007934570299999999,0.0,0.0
10482,0.0,0.0,0.015625,0.4090271,0.30870056,0.006652831999999999,0.23377989999999998,0.0044403076,0.0,0.021774292
10483,0.0,0.0,0.013748169,0.21647644,0.4837036,0.009994507,0.2638855,0.011642456,0.0,0.0005493164
10484,0.0,0.0,0.01651001,0.25427246,0.40112305,0.0026855469,0.30203247,0.0033721924,0.0,0.020004272
